period,period_end,month_label,entity,entity_name,currency,fx_rate_usd_per_local,cost_center,account_code,account_name,account_group,amount_local,amount_usd
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4010,Subscription Revenue,Revenue,1819483.33,1819483.33
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4020,Professional Services Revenue,Revenue,129968.92,129968.92
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4030,Training & Certification Revenue,Revenue,23815.2,23815.2
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-000,4010,Subscription Revenue,Revenue,488729.38,523429.17
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-000,4020,Professional Services Revenue,Revenue,26942.63,28855.56
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-000,4030,Training & Certification Revenue,Revenue,7753.15,8303.62
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5010,Cloud Hosting & Infrastructure,COGS,261710.92,261710.92
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5020,Third-Party Software Licenses (COGS),COGS,62578.94,62578.94
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5040,Payment Processing Fees,COGS,16449.32,16449.32
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5030,Customer Support Salaries & Benefits,COGS,98914.61,98914.61
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5210,Contractors - Professional Services,COGS,93860.0,93860.0
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-100,5010,Cloud Hosting & Infrastructure,COGS,77166.72,82645.55
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-100,5020,Third-Party Software Licenses (COGS),COGS,18451.7,19761.77
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-100,5040,Payment Processing Fees,COGS,4850.16,5194.52
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-100,5030,Customer Support Salaries & Benefits,COGS,26049.48,27898.99
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-100,5210,Contractors - Professional Services,COGS,27675.07,29640.0
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,382376.86,382376.86
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,135742.46,135742.46
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,278461.82,278461.82
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,46800.0,46800.0
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6040,Sales Tools & CRM,Sales & Marketing,25740.0,25740.0
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,100700.17,107849.88
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,35748.21,38286.34
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,65000.43,69615.46
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,12324.93,13200.0
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-300,6040,Sales Tools & CRM,Sales & Marketing,6778.71,7260.0
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6110,Engineering Salaries & Benefits,Research & Development,464513.52,464513.52
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6130,Product Salaries & Benefits,Research & Development,114799.68,114799.68
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,42140.0,42140.0
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6210,G&A Salaries & Benefits,General & Administrative,127555.2,127555.2
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,137334.43,137334.43
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6220,Rent & Facilities,General & Administrative,67080.0,67080.0
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6230,Legal & Professional Fees,General & Administrative,34925.69,34925.69
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,22360.0,22360.0
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6250,Insurance,General & Administrative,24510.0,24510.0
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6260,Bad Debt Expense,General & Administrative,8092.92,8092.92
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6270,Corporate SaaS & IT,General & Administrative,62475.13,62475.13
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7010,Depreciation & Amortization,Other,45580.0,45580.0
2025-11,2025-11-30,Nov-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7020,Interest Income,Other,-46266.1,-46266.1
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-200,6110,Engineering Salaries & Benefits,Research & Development,70605.49,75618.48
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-200,6130,Product Salaries & Benefits,Research & Development,17449.41,18688.32
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,6405.23,6860.0
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-400,6210,G&A Salaries & Benefits,General & Administrative,19388.24,20764.8
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,20874.67,22356.77
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-400,6220,Rent & Facilities,General & Administrative,10196.08,10920.0
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-400,6230,Legal & Professional Fees,General & Administrative,6400.11,6854.52
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,3398.69,3640.0
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-400,6250,Insurance,General & Administrative,3725.49,3990.0
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-400,6260,Bad Debt Expense,General & Administrative,1230.11,1317.45
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-400,6270,Corporate SaaS & IT,General & Administrative,9496.14,10170.37
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-900,7010,Depreciation & Amortization,Other,6928.1,7420.0
2025-11,2025-11-30,Nov-25,MER-EU,Meridian Labs B.V.,EUR,1.071,CC-900,7020,Interest Income,Other,-6503.02,-6964.74
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4010,Subscription Revenue,Revenue,1820150.0,1820150.0
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4020,Professional Services Revenue,Revenue,109705.47,109705.47
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4030,Training & Certification Revenue,Revenue,18909.77,18909.77
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-000,4010,Subscription Revenue,Revenue,509359.39,543995.83
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-000,4020,Professional Services Revenue,Revenue,26055.18,27826.93
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-000,4030,Training & Certification Revenue,Revenue,4886.69,5218.99
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5010,Cloud Hosting & Infrastructure,COGS,214602.96,214602.96
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5020,Third-Party Software Licenses (COGS),COGS,63193.62,63193.62
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5040,Payment Processing Fees,COGS,16610.89,16610.89
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5030,Customer Support Salaries & Benefits,COGS,98914.61,98914.61
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5210,Contractors - Professional Services,COGS,96026.0,96026.0
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-100,5010,Cloud Hosting & Infrastructure,COGS,63454.45,67769.35
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-100,5020,Third-Party Software Licenses (COGS),COGS,18685.28,19955.88
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-100,5040,Payment Processing Fees,COGS,4911.56,5245.55
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-100,5030,Customer Support Salaries & Benefits,COGS,26122.65,27898.99
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-100,5210,Contractors - Professional Services,COGS,28393.26,30324.0
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,389057.01,389057.01
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,135742.46,135742.46
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,244977.35,244977.35
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,47970.0,47970.0
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6040,Sales Tools & CRM,Sales & Marketing,26286.0,26286.0
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,102747.22,109734.03
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,35848.63,38286.34
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,57344.89,61244.34
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,12668.54,13530.0
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-300,6040,Sales Tools & CRM,Sales & Marketing,6941.95,7414.0
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6110,Engineering Salaries & Benefits,Research & Development,464513.52,464513.52
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6130,Product Salaries & Benefits,Research & Development,114799.68,114799.68
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,43086.0,43086.0
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6210,G&A Salaries & Benefits,General & Administrative,127555.2,127555.2
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,137334.43,137334.43
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6220,Rent & Facilities,General & Administrative,67080.0,67080.0
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6230,Legal & Professional Fees,General & Administrative,33904.83,33904.83
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,22360.0,22360.0
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6250,Insurance,General & Administrative,24510.0,24510.0
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6260,Bad Debt Expense,General & Administrative,8172.41,8172.41
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6270,Corporate SaaS & IT,General & Administrative,64599.29,64599.29
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7010,Depreciation & Amortization,Other,46354.0,46354.0
2025-12,2025-12-31,Dec-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7020,Interest Income,Other,-41401.56,-41401.56
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-200,6110,Engineering Salaries & Benefits,Research & Development,70803.82,75618.48
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-200,6130,Product Salaries & Benefits,Research & Development,17498.43,18688.32
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,6567.42,7014.0
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-400,6210,G&A Salaries & Benefits,General & Administrative,19442.7,20764.8
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,20933.3,22356.77
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-400,6220,Rent & Facilities,General & Administrative,10224.72,10920.0
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-400,6230,Legal & Professional Fees,General & Administrative,4615.77,4929.64
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,3408.24,3640.0
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-400,6250,Insurance,General & Administrative,3735.96,3990.0
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-400,6260,Bad Debt Expense,General & Administrative,1245.69,1330.39
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-400,6270,Corporate SaaS & IT,General & Administrative,9846.59,10516.16
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-900,7010,Depreciation & Amortization,Other,7065.54,7546.0
2025-12,2025-12-31,Dec-25,MER-EU,Meridian Labs B.V.,EUR,1.068,CC-900,7020,Interest Income,Other,-6463.84,-6903.38
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4010,Subscription Revenue,Revenue,1831658.33,1831658.33
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4020,Professional Services Revenue,Revenue,122641.01,122641.01
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4030,Training & Certification Revenue,Revenue,23825.66,23825.66
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-000,4010,Subscription Revenue,Revenue,512554.93,544333.33
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-000,4020,Professional Services Revenue,Revenue,33501.21,35578.28
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-000,4030,Training & Certification Revenue,Revenue,5513.65,5855.5
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5010,Cloud Hosting & Infrastructure,COGS,209237.88,209237.88
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5020,Third-Party Software Licenses (COGS),COGS,63209.14,63209.14
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5040,Payment Processing Fees,COGS,16614.97,16614.97
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5030,Customer Support Salaries & Benefits,COGS,103069.02,103069.02
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5210,Contractors - Professional Services,COGS,98192.0,98192.0
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-100,5010,Cloud Hosting & Infrastructure,COGS,62217.63,66075.12
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-100,5020,Third-Party Software Licenses (COGS),COGS,18795.46,19960.78
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-100,5040,Payment Processing Fees,COGS,4940.52,5246.83
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-100,5030,Customer Support Salaries & Benefits,COGS,27373.59,29070.75
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-100,5210,Contractors - Professional Services,COGS,29197.74,31008.0
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,404542.01,404542.01
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,141443.65,141443.65
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,300870.79,300870.79
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,49140.0,49140.0
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6040,Sales Tools & CRM,Sales & Marketing,26832.0,26832.0
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,107440.29,114101.59
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,37565.31,39894.36
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,70826.46,75217.7
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,13050.85,13860.0
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-300,6040,Sales Tools & CRM,Sales & Marketing,7126.18,7568.0
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6110,Engineering Salaries & Benefits,Research & Development,496760.54,496760.54
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6130,Product Salaries & Benefits,Research & Development,119621.27,119621.27
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,44032.0,44032.0
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6210,G&A Salaries & Benefits,General & Administrative,132912.52,132912.52
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,151520.27,151520.27
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6220,Rent & Facilities,General & Administrative,67080.0,67080.0
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6230,Legal & Professional Fees,General & Administrative,30202.74,30202.74
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,63640.0,63640.0
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6250,Insurance,General & Administrative,24510.0,24510.0
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6260,Bad Debt Expense,General & Administrative,8174.41,8174.41
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-400,6270,Corporate SaaS & IT,General & Administrative,66795.66,66795.66
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7010,Depreciation & Amortization,Other,47128.0,47128.0
2026-01,2026-01-31,Jan-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-900,7020,Interest Income,Other,-47239.53,-47239.53
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-200,6110,Engineering Salaries & Benefits,Research & Development,76146.89,80867.99
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-200,6130,Product Salaries & Benefits,Research & Development,18336.37,19473.23
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-200,6140,Development Tools & Cloud (non-prod),Research & Development,6749.53,7168.0
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-400,6210,G&A Salaries & Benefits,General & Administrative,20373.75,21636.92
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-400,6280,Customer Success Salaries & Benefits,General & Administrative,23226.07,24666.09
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-400,6220,Rent & Facilities,General & Administrative,10282.49,10920.0
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-400,6230,Legal & Professional Fees,General & Administrative,5817.59,6178.28
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-400,6240,"Audit, Tax & Compliance",General & Administrative,9755.18,10360.0
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-400,6250,Insurance,General & Administrative,3757.06,3990.0
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-400,6260,Bad Debt Expense,General & Administrative,1253.03,1330.72
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-400,6270,Corporate SaaS & IT,General & Administrative,10238.9,10873.71
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-900,7010,Depreciation & Amortization,Other,7224.11,7672.0
2026-01,2026-01-31,Jan-26,MER-EU,Meridian Labs B.V.,EUR,1.062,CC-900,7020,Interest Income,Other,-6469.66,-6870.78
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4010,Subscription Revenue,Revenue,1767029.17,1767029.17
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4020,Professional Services Revenue,Revenue,120915.17,120915.17
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4030,Training & Certification Revenue,Revenue,22641.46,22641.46
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-000,4010,Subscription Revenue,Revenue,528597.95,557670.83
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-000,4020,Professional Services Revenue,Revenue,34886.4,36805.15
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-000,4030,Training & Certification Revenue,Revenue,4488.12,4734.97
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5010,Cloud Hosting & Infrastructure,COGS,204006.93,204006.93
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5020,Third-Party Software Licenses (COGS),COGS,60464.9,60464.9
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5040,Payment Processing Fees,COGS,15893.63,15893.63
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5030,Customer Support Salaries & Benefits,COGS,173480.91,173480.91
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5210,Contractors - Professional Services,COGS,100358.0,100358.0
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-100,5010,Cloud Hosting & Infrastructure,COGS,61064.68,64423.24
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-100,5020,Third-Party Software Licenses (COGS),COGS,18098.75,19094.18
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-100,5040,Payment Processing Fees,COGS,4757.39,5019.04
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-100,5030,Customer Support Salaries & Benefits,COGS,46379.63,48930.51
2026-02,2026-02-28,Feb-26,MER-EU,Meridian Labs B.V.,EUR,1.055,CC-100,5210,Contractors - Professional Services,COGS,30039.81,31692.0
2026-02,2026-02-28,Feb-26,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,441865.03,441865.03
